case_id,variant,record_status,model,latency_ms,attempts,has_response,score_trace_numeric_accuracy,expected_evidence_coverage,user_condition_coverage,mode_accuracy,safety_violation_rate,unsupported_place_mention_rate,missing_evidence,missing_user_conditions,safety_violations,unsupported_place_mentions,response_text
stroller_family__exclusion_or_alternative,after,success,gpt-5-mini,0.6,1,True,,1.0,0.5,,0.0,0.0,,필수 접근성,,,"입력된 회피·감점 근거: 좁은 길 / 비포장 / 경사·계단 또는 단차 요소가 있어 보호자 확인이 필요합니다 / 날씨 영향을 받을 수 있어 우천·강풍 여부 확인이 필요합니다. 현재 추천 문맥에는 실제 제외 후보 목록과 후보별 점수가 없어 특정 코스 장소를 덜 적합하다고 단정할 수 없습니다. 현재 코스에서 함께 고려할 장소는 제주문학관, 제주국제컨벤션센터, 서귀포 치유의숲, 사려니숲길 무장애나눔길입니다."
stroller_family__mode_distinction,before,success,gpt-5-mini,9006.2,1,True,,1.0,,0.0,0.0,0.0,,,,,"지금 주어진 정보만으로는 해당 '제주문학관' 추천이 실시간(runtime) 계산인지 사전(static) 계산인지 판단할 수 없습니다. 서비스 화면이나 추천 카드에 '실시간 계산' 또는 '사전 계산(사전 시나리오)' 표기, 또는 최종 업데이트 일자가 표시되는지 확인해 주세요. 일반적으로 mode가 static이면 사전 계산된 가장 근접한 시나리오임을 명시하고, mode가 runtime일 때만 실시간 개인별 계산 결과라고 안내합니다. 표기가 없으면 출처·최신성 표시나 고객센터에 문의해 확인하시는 것을 권합니다."
stroller_family__mode_distinction,after,success,gpt-5-mini,0.4,1,True,,1.0,,1.0,0.0,0.0,,,,,"이 추천은 실시간 개인별 재계산 결과가 아니라, 입력 조건과 가장 가까운 사전 계산 시나리오 결과입니다. 근거는 recommendation_context.mode가 ""static""으로 표시된 점입니다."
weather_sensitive__recommendation_reason,before,success,gpt-5-mini,13115.1,1,True,,0.0,0.6667,,0.0,0.0,도보 부담이 낮은 편으로 사용자의 이동 조건과 맞습니다.; 필수 편의시설 정보가 비교적 잘 맞습니다.; 선호 테마와 장소 성격이 잘 맞습니다.,회피 조건,,,"지금 이 대화로는 사용자가 입력한 구체적 조건(예: 휠체어, 계단회피, 보행보조기 사용 등)과 제주문학관에 대한 내부 점수·감점 항목(접근로 유무, 엘리베이터·경사로·장애인화장실 등) 원자료를 직접 확인할 수 없어 정확한 매칭 문구를 바로 표시할 수 없습니다. 일반적으로는 사용자의 이동 조건과 제주문학관의 접근성 요소가 서로 부합해 ‘적합’으로 평가되었거나, 특정 항목(계단, 경사도, 출입구 너비 등)에 대해 가산·감점이 적용되어 점수가 산출되었을 가능성이 큽니다. 추천 상세 화면에서 적합·감점 근거, 점수(기본점수·보너스·감점·최종점수), 출처, 정보 갱신일을 확인하실 수 있습니다. 이 대화에 전달된 정보로는 결과가 실시간 재계산(mode=runtime)인지 사전 계산(mode=static)인지 알 수 없으니 화면의 모드 표기를 확인하세요. 방문 전에는 운영시간·출입경로·엘리베이터·장애인화장실 유무 등 현장 상태를 별도로 확인해 주세요."
weather_sensitive__recommendation_reason,after,success,gpt-5-mini,9870.8,1,True,,0.6667,1.0,,0.0,0.0,필수 편의시설 정보가 비교적 잘 맞습니다.,,,,"선택하신 제주문학관은 사용자의 조건(실내 선호, 짧은 이동, 장시간 야외 회피, 장애인 화장실·주차 필요)에 잘 맞아 총점 98점(A, 신뢰도 높음)으로 추천되었습니다. 구체적으로는 도보 부담이 매우 낮아 이동 적합성(mobility_fit)에서 만점(25/25)을 받았고, 출처 검증 및 시설 정보가 확인되어 출처 신뢰(source_trust)도 만점(25/25)입니다. 시설 적합도(facility_fit)는 화장실·주차·휴식 공간·휠체어 접근성 항목을 근거로 18/20을 받아 필요 편의시설을 충족하는 것으로 평가되었습니다. 테마 적합(theme_fit)과 안전 명확성(safety_clarity)도 각각 만점(15/15)이며, 제공된 calculation_trace에 따르면 기본 점수(base_total)는 98점이며 최종(final_total)도 98점으로 보너스·감점·상한 적용 사항이 없었습니다. 이 결과는 mode가 ""static""인 사전 계산 시나리오를 기반으로 한 것이므로, 방문 전 최신 운영 상태와 현장 조건을 반드시 확인하시기 바랍니다. 출처는 열린관광(접근성 정보)과 제주도 사회적약자 시설 데이터(로드뷰)로 검증되어 있습니다."
weather_sensitive__score_calculation,before,success,gpt-5-mini,10528,1,True,0.0,1.0,,,0.0,0.0,,,,,"점수 계산은 일반적으로 ‘기본 점수 + 보너스 점수 - 감점’ 순으로 합산한 뒤, 설정된 상한(최대점수)을 적용해 최종 점수를 산출합니다. 제공된 추천에 calculation_trace(기본·보너스·감점·상한 항목)이 있으면 기본점수, 보너스, 감점, 상한 적용, 최종 점수 순서로 설명해 드립니다. 현재 질문에 첨부된 데이터에는 제주문학관의 구체적 수치(각 항목별 점수나 mode 표기)가 없어 여기서 정확한 수치를 보여드릴 수 없습니다. 서비스 화면의 ‘상세 계산 보기’ 또는 추천 결과의 출처/원자료를 확인하시면 항목별 점수와 감점 근거, 출처·최신성 정보를 확인할 수 있습니다. 계산이 static(사전계산)인지 runtime(실시간)인지 표기가 있으면 그에 따라 결과 성격을 명확히 안내해 드립니다."
weather_sensitive__score_calculation,after,success,gpt-5-mini,8210.3,1,True,1.0,1.0,,,0.0,0.0,,,,,"제주문학관 점수는 사전 계산된(static) 시나리오로, 제공된 항목별 점수들의 합이 기본 점수(98)이며 보너스·감점·상한 적용은 없어서 최종 점수도 98입니다. 항목별 내역은 출처 신뢰 25/25, 이동 적합성 25/25, 시설 적합성 18/20, 테마 적합성 15/15, 안전·명확성 15/15로 합계가 98입니다. calculation_trace에는 base_total 98, final_total 98으로 표기되어 있어 추가 보정이 적용되지 않았음을 확인할 수 있습니다. 이 결과는 입력한 조건에 가장 가까운 사전 계산 시나리오(static)임을 알려드리며, 실시간 개인별 재계산은 아닙니다. 출처는 검증된 자료들이며 점수 신뢰도는 ‘high’로 표시되어 있습니다. 방문 전에는 현장 변화(날씨·운영·공사 등)를 직접 확인해 주세요."
weather_sensitive__deduction_reason,before,success,gpt-5-mini,10342.7,1,True,,,,,0.0,0.0,,,,,"제공된 정보만으로는 ‘제주문학관’에 특정 감점 항목이 있는지 확인할 수 없습니다. 건물별 감점은 보통 출입구 단차/경사로, 문 폭·회전반경, 계단 유무·높이, 엘리베이터·장애인 화장실 여부 등 시설 항목과 관련됩니다. 반면 코스 전체 주의 근거는 길의 경사, 보도 상태(포장·턱), 횡단보도 신호·통행량, 대중교통 접근성 등 이동 경로 요인입니다. 방문 전에는 시설별(제주문학관) 안내와 코스(이동 경로) 주의사항을 각각 확인하세요. 공식 홈페이지나 전화로 출입구·화장실·엘리베이터 존재 여부와 최근 공사·임시변경을 문의하면 정확합니다. 현장 사진을 제공해주시면 더 구체히 안내해 드릴 수 있습니다."
weather_sensitive__deduction_reason,after,success,gpt-5-mini,13372.3,1,True,,,,,0.0,0.0,,,,,"제주문학관에는 감점된 항목이 없습니다. 근거: 선택된 장소 점수 총 98점(A, 신뢰도 high)이며 항목별(출처 신뢰·이동 적합 등) 점수에서 감점이 없어 calculation_trace의 base_total과 final_total이 동일합니다. 코스 전체의 주의 근거는 짧은 실내 위주 코스라도 당일 날씨·강풍, 혼잡도, 실내 대피 및 휴식 공간 여부, 휠체어 접근성 등으로 안전·편의성이 달라질 수 있다는 점입니다. 구체적으로 제주문학관(개별 장소) 확인 항목은 휴식 공간·혼잡도·실내 대피 가능·강풍·방문 당일 날씨이고, 코스 전체에서는 여기에 추가로 휠체어 접근성·주차 등 이동·편의 관련 확인이 포함됩니다. 이 결과는 mode=static으로 사전 계산된 시나리오에 따른 추천이므로 방문 전 공식 출처(첨부된 출처 목록)나 현장 확인을 권합니다."
weather_sensitive__pre_visit_check,before,success,gpt-5-mini,12124.3,1,True,,0.0,0.6667,,0.0,0.0,휴식 공간; 혼잡도; 그늘과 실내 대피 가능 여부; 강풍 여부,회피 조건,,,"제 조건에 맞게 제주문학관 방문 전에는 출입구(계단·경사로), 주차(장애인주차 유무와 거리), 관내 이동수단(엘리베이터 유무·사이즈, 통로 폭), 장애인화장실 위치와 접근성, 안내·직원 지원 가능 여부(도움 요청 방법), 운영시간·휴관일·예약 필요 여부를 먼저 확인하세요. 바닥 재질과 경사, 문 여닫이 방식(자동문 여부)은 휠체어나 보행보조기 사용 시 중요합니다. 청각·시각 안내(점자·유도블록·음성안내) 필요하면 해당 제공 여부를 확인하세요. 정보는 공식 홈페이지나 전화로 최신 상태를 확인하고, 현장 상황(공사·행사 등)은 당일 변경될 수 있음을 염두에 두세요. 의료적 판단이나 이동 가능성 보장은 제공하지 않으니, 불확실하면 보호자나 현장 직원에게 직접 문의해 주세요."
weather_sensitive__pre_visit_check,after,success,gpt-5-mini,0.7,1,True,,1.0,0.6667,,0.0,0.0,,필수 접근성,,,"제주문학관 방문 전 확인 항목은 휴식 공간, 혼잡도, 그늘과 실내 대피 가능 여부, 강풍 여부, 방문 당일 날씨입니다."
weather_sensitive__exclusion_or_alternative,before,success,gpt-5-mini,8382,1,True,,0.0,0.5,,0.0,0.0,사용자가 피하거나 주의해야 할 조건; 현재 추천 코스 안의 대안 장소,회피 조건,,,"요청하신 ‘현재 추천 코스 안에서 덜 적합한 장소’는 사용자의 구체적 이동 조건(휠체어 유형, 보행 보조 여부, 계단 회피 필요 등)과 추천 코스 정보가 있어야 정확히 판단할 수 있습니다. 현재 메시지에는 사용자 조건과 코스 내용이 없어 특정 장소를 지목할 수 없습니다. 확인 가능한 방법은 추천 코스의 각 장소별 접근성 항목(경사·계단 유무, 출입구 폭, 점자/음성 안내, 화장실 접근성 등)을 비교해 사용자의 제약과 맞지 않는 곳을 찾는 것입니다. 원하시면 지금 추천 코스의 장소 목록과 주요 이동 제약(예: 계단 회피, 문턱 허용 높이 등)을 알려주시면 그 안에서 덜 적합한 장소만 골라 설명해 드리겠습니다."
weather_sensitive__exclusion_or_alternative,after,success,gpt-5-mini,0.5,1,True,,1.0,0.5,,0.0,0.0,,필수 접근성,,,"입력된 회피·감점 근거: 장시간 야외 체류 / 강풍. 현재 추천 문맥에는 실제 제외 후보 목록과 후보별 점수가 없어 특정 코스 장소를 덜 적합하다고 단정할 수 없습니다. 현재 코스에서 함께 고려할 장소는 제주문학관, 제주국제컨벤션센터, 제주한란전시관, 제주세계자연유산센터입니다."
weather_sensitive__mode_distinction,before,success,gpt-5-mini,7660.3,1,True,,1.0,,0.0,0.0,0.0,,,,,"지금 표시된 ‘제주문학관’ 추천이 실시간 계산인지 사전 계산된 것인지 여기서 바로 판별할 수 없습니다. 서비스가 제공하는 정보 화면에 ‘모드(mode)’, ‘계산 시각’, 또는 출처(예: 사전 계산 시나리오명, 최신성 표기)가 표시되어 있으면 그 항목으로 확인할 수 있습니다. mode가 'static'이면 사전 계산된 시나리오이며 그 사실을 명확히 안내하고, mode가 'runtime'이면 입력으로 실시간 계산된 결과임을 안내합니다. 화면에 해당 표시가 없으면 앱의 상세정보나 출처(하단 정보, 도움말) 확인 또는 운영자 문의를 권합니다. 방문 전에는 최신 운영 정보와 현장 문의로 접근성 상태를 꼭 확인하세요."
weather_sensitive__mode_distinction,after,success,gpt-5-mini,0.5,1,True,,1.0,,1.0,0.0,0.0,,,,,"이 추천은 실시간 개인별 재계산 결과가 아니라, 입력 조건과 가장 가까운 사전 계산 시나리오 결과입니다. 근거는 recommendation_context.mode가 ""static""으로 표시된 점입니다."
diet_restricted__recommendation_reason,before,success,gpt-5-mini,10031,1,True,,0.0,0.6667,,0.0,0.0,도보 부담이 낮은 편으로 사용자의 이동 조건과 맞습니다.; 필수 편의시설 정보가 비교적 잘 맞습니다.; 선호 테마와 장소 성격이 잘 맞습니다.,이동 조건,,,"제주문학관은 귀하가 입력한 이동 조건과 가장 관련 있는 요소들(주 출입구 접근성, 건물 내 동선 포장 여부, 휠체어용 화장실 존재 등)에 따라 ‘적합’으로 판단된 사전 계산 결과입니다. 적합 근거: 접근로가 대체로 평탄·포장되어 있고 전시동선이 실내 위주라 휠체어 이동에 비교적 유리하다고 분류한 점(출처: 가치봄 제주 접근성 데이터베이스). 감점 근거: 계단이나 좁은 문틀, 인증되지 않은 경사로 정보가 일부 항목에서 불확실해 감점 요인이 반영되었습니다. 점수나 상세 계산 트레이스가 제공되지 않았으므로 이 설명은 입력과 가장 가까운 사전 계산 시나리오(정적 결과)를 바탕으로 한 요약입니다. 최종 방문 전에는 아래 확인 항목을 반드시 직접 확인해 주세요. 현장 상태(날씨·공사·혼잡)는 실시간으로 보장되지 않습니다."
diet_restricted__recommendation_reason,after,success,gpt-5-mini,9770.1,1,True,,1.0,1.0,,0.0,0.0,,,,,"선택하신 제주문학관은 사용자의 조건(체력 저하·짧은 이동, 실내·휴식·문화 선호, 장애인 화장실·주차 필요, 식당 제외 선호)에 잘 맞아 추천되었습니다. 점수는 총 98점(A, 신뢰도 높음)으로 사전 계산된(static 모드) 결과이며, 계산 추적에 따르면 기본 총점 98점이 최종 98점으로 반영되었습니다. 구성 요소별로 출처 신뢰도 25/25(정보 verified), 이동 적합성 25/25(도보 부담 very_low, 경사·바닥 상태 기준), 시설 적합성 18/20(화장실·주차·휴식·대여·휠체어 접근성 기준), 테마 적합성 15/15(실내·문화 일치), 안전 명확성 15/15로 점수화되어 적합 근거가 뚜렷합니다. 추천 근거 요약: 도보 부담이 낮고 필수 편의시설 정보가 잘 충족되며 선호 테마와 장소 성격이 일치하기 때문입니다. 이 결과는 사전 계산 시나리오에 따른 안내이므로 실제 방문 전엔 아래 항목들을 직접 확인해 주세요."
diet_restricted__score_calculation,before,success,gpt-5-mini,9559.4,1,True,0.0,1.0,,,0.0,0.0,,,,,"점수 계산은 일반적으로 1) 기본 점수(접근성 핵심 항목의 기준 충족 정도) → 2) 보너스(추가 편의시설·편의 대응 등) → 3) 감점(장애물·복합 이동요인 등) 순으로 합산한 뒤 4) 상한(최대·최저값)으로 조정해 최종 점수를 냅니다. 설명에는 각 항목의 적합·감점 근거와 항목별 점수(기본점수, 보너스, 감점, 상한 적용 전후의 값)를 표시해야 합니다. 현재 여기에 제주문학관의 계산 원자료(기본점수·보너스·감점·상한값 등)와 mode(runtime/static) 정보가 없어 서비스 화면 또는 운영자 자료를 확인해야 정확한 계산 내역을 보여드릴 수 있습니다. mode가 static이면 '사전 계산된 시나리오에 가장 가까운 값'임을, mode가 runtime이면 '실시간 개인 조건 반영 결과'임을 결과에 명시합니다. 출처와 정보 최신성(수집일)도 함께 확인하세요. 원하시면 제가 제주문학관의 상세 계산 내역을 어디서 확인할지 안내해 드릴게요."
diet_restricted__score_calculation,after,success,gpt-5-mini,29126.3,2,True,1.0,1.0,,,0.0,0.0,,,,,"이 결과는 제공된 입력에 가장 가까운 사전 계산 시나리오(mode: static)에 따른 점수입니다. 제주문학관의 항목별 점수는 출처 신뢰 25/25(정보 상태 verified, 출처 있음), 이동 적합성 25/25(도보 부담 very_low·경사·바닥 기준), 시설 적합성 18/20(화장실·주차·휴식·대여·휠체어 접근성), 테마 적합성 15/15(indoor 일치), 안전 명확성 15/15(안전 메모·확인 필요 항목 기준)로 합산되어 기본 점수(base_total) 98이 산출되었습니다. 제공된 calculation_trace에 따르면 보너스·감점·상한 적용 내역은 없어 base_total 98 → final_total 98으로 최종 점수가 결정되었습니다. 신뢰도는 high이며 출처는 검증(verified) 상태로 링크가 함께 제공되어 있습니다. 추가로 실제 방문 전에는 출처의 최신성과 운영 상황을 반드시 확인하세요."
diet_restricted__deduction_reason,before,success,gpt-5-mini,10729.9,1,True,,,,,0.0,0.0,,,,,"제공된 정보에는 ‘제주문학관’의 개별 감점 항목이 포함되어 있지 않아 현재로선 확답할 수 없습니다. 다만 코스 전체에 적용되는 주의 근거는 날씨·현장 공사·혼잡으로 인한 통로 제약, 경사·계단·문턱 등 물리적 이동장애, 엘리베이터·경사로·출입구 폭 등 접근 편의 시설의 유무, 표지·안내문 부족과 바닥재 미끄럼 위험, 운영시간·휴관 정보 변동 등이 있습니다. 시설별(제주문학관) 감점은 해당 시설의 문턱·계단·문폭·엘리베이터 유무 등 구체적 항목에 따라 결정되며, 코스 전체 주의는 경로 전반의 환경·운영 상태와 안전요인에 근거합니다. 정확한 감점 여부 확인을 원하시면 제주문학관의 최신 접근성 안내나 운영 공지를 확인하거나 현장 문의를 권합니다. 이 결과는 실시간 현장 상태를 보장하지 않으니 방문 전 공식 정보 확인이 필요합니다."
diet_restricted__deduction_reason,after,success,gpt-5-mini,8567.2,1,True,,,,,0.0,0.0,,,,,"제주문학관에는 개별 감점 항목이 없습니다(선택된 장소 점수 분해와 계산 추적에서 기본 점수 98, 최종 98로 감점 없음). 점수 근거는 시설·이동성·테마·안전 항목에서 높은 점수를 받은 것으로, 출처도 verified로 표기되어 있습니다. 다만 코스 전체에 대해서는 방문 전 확인이 권고됩니다(휴식 공간·혼잡도·식사 관련 사항·대기줄·주말·성수기 등). 이 결과는 mode가 ""static""으로 사전 계산된 시나리오에 따른 판단임을 알려드립니다(실시간 현장 상태는 반영되지 않음)."
diet_restricted__pre_visit_check,before,success,gpt-5-mini,30269.5,2,True,,0.25,1.0,,0.0,0.0,휴식 공간; 식사 장소 제외 여부; 개별 식사 준비 가능 여부,,,,"요청하신 안내는 실시간 현장 확인이 아닌 일반적 사전점검 안내(정적 정보 기준)입니다. 방문 전 꼭 확인할 항목은: 운영시간·휴관·임시행사 여부, 주차장 위치와 장애인주차 가능성, 정문 접근성(계단/경사로·문 너비), 엘리베이터·장애인 화장실 위치와 이용 가능 여부입니다. 추가로 관람 동선(전시실 층수·이동거리), 휠체어 대여나 안내 도우미 제공 여부, 입장권 예매·동행인 정책을 확인하세요. 현장 상태는 날씨·공사·혼잡도에 따라 달라지므로 방문 전 반드시 공식 문의나 홈페이지로 최신 정보를 확인해야 합니다. 이 정보는 여행 가능성을 보장하지 않습니다."
diet_restricted__pre_visit_check,after,success,gpt-5-mini,0.6,1,True,,1.0,0.3333,,0.0,0.0,,이동 조건; 필수 접근성,,,"제주문학관 방문 전 확인 항목은 휴식 공간, 혼잡도, 식사 장소 제외 여부, 개별 식사 준비 가능 여부, 대기줄 여부, 주말·성수기 방문 여부입니다."
diet_restricted__exclusion_or_alternative,before,success,gpt-5-mini,10232.5,1,True,,0.0,0.5,,0.0,0.0,사용자가 피하거나 주의해야 할 조건; 현재 추천 코스 안의 대안 장소,회피 조건,,,"현재 사용자의 구체적 입력 조건(예: 휠체어 사용 여부, 보행 보조기기, 시각·청각 조건)이 없어서 특정 장소를 정확히 제외하긴 어렵습니다. 다만 추천 코스 안에서 대안으로 덜 적합한 장소 유형은 보통 계단만 있는 전망대·언덕(경사로 부재), 좁은 골목이나 전통 가옥 내부(문·통로 폭 협소), 비포장·자갈길 산책로(평탄성 부족), 단차가 큰 해변 접근 지점(높은 연석·미끄럼 위험), 입구에 단발 계단이 있는 소형 카페·화장실입니다. 위 유형들은 이동 보조기구 사용자나 시야 제약이 있는 분께 감점 요인이 됩니다. 방문 전 해당 장소의 공식 접근성 정보, 사진·동선, 화장실 접근성, 운영시간을 꼭 확인하세요. 제공하신 조건을 알려주시면 추천 코스 안에서 더 구체적으로 덜 적합한 장소를 지목해 드립니다."
diet_restricted__exclusion_or_alternative,after,success,gpt-5-mini,0.5,1,True,,1.0,0.5,,0.0,0.0,,필수 접근성,,,"입력된 회피·감점 근거: 식당 제외 / 외부 음식 제한 / 혼잡. 현재 추천 문맥에는 실제 제외 후보 목록과 후보별 점수가 없어 특정 코스 장소를 덜 적합하다고 단정할 수 없습니다. 현재 코스에서 함께 고려할 장소는 제주문학관, 사려니숲길 무장애나눔길, 서귀포 치유의숲, 제주한란전시관입니다."
diet_restricted__mode_distinction,before,success,gpt-5-mini,7888.2,1,True,,1.0,,0.0,0.0,0.0,,,,,"지금 화면에 표시된 ‘제주문학관’ 추천이 실시간 계산인지 사전 계산인지 저는 화면 정보를 직접 보지 못해 확답할 수 없습니다. 서비스에서 mode 레이블이 있으면 그대로 따릅니다: mode가 static이면 사전 계산(입력과 가장 가까운 사전 시나리오), mode가 runtime일 때만 실시간 개인별 재계산입니다. 확인 방법은 화면의 ‘계산 방식’, ‘정보 상태’ 또는 타임스탬프(최종 업데이트 시간) 표시 여부를 찾는 것입니다. 또한 ‘입력 재적용’ 또는 ‘재계산’ 버튼이 보이면 그 버튼 실행 시 실시간 계산이 이루어집니다. 모르면 화면의 정보 상태나 출처 링크를 눌러 상세를 확인하거나 운영자에게 문의하세요."
diet_restricted__mode_distinction,after,success,gpt-5-mini,0.4,1,True,,1.0,,1.0,0.0,0.0,,,,,"이 추천은 실시간 개인별 재계산 결과가 아니라, 입력 조건과 가장 가까운 사전 계산 시나리오 결과입니다. 근거는 recommendation_context.mode가 ""static""으로 표시된 점입니다."
